-2.10841 0.999944
-2.0998 0
-2.09114 0
-2.08255 1.00002
-2.07397 0
-2.06535 0.999968
-2.0567 0
-2.04813 0
-2.03953 0
-2.03091 0
-2.02228 0
-2.01368 1.00001
-2.00507 1.00001
-1.99645 0
-1.98784 1.00004
-1.97922 1.00004
-1.97062 1.00004
-1.96202 2.00004
-1.95343 4.99988
-1.94481 4.99993
-1.93622 4.99979
-1.9276 8.9997
-1.91898 10.0001
-1.91038 11.9998
-1.90177 11.9997
-1.89316 25.9993
-1.88456 20.9993
-1.87592 33.001
-1.86732 34
-1.85871 56.001
-1.8501 64.0003
-1.84149 82.0018
-1.83289 90.9995
-1.82429 113.998
-1.81568 135.997
-1.80707 173.996
-1.79844 172.004
-1.78984 232.999
-1.78123 283.002
-1.77263 347.996
-1.76402 408.996
-1.7554 497.003
-1.74678 548.015
-1.73819 642.993
-1.72958 792.998
-1.72097 874.99
-1.71236 1036.01
-1.70375 1196.99
-1.69514 1363.99
-1.68653 1508.99
-1.67793 1737.98
-1.6693 2018.04
-1.66071 2088.98
-1.65208 2336.05
-1.64348 2478.04
-1.63487 2749.05
-1.62626 3042.04
-1.61766 3241.98
-1.60905 3419
-1.60043 3641.07
-1.59183 3751.01
-1.58323 3926.94
-1.57461 3982.98
-1.56601 4051.95
-1.55739 4027.97
-1.54878 3991.01
-1.54017 3865.03
-1.53156 3812
-1.52295 3540.03
-1.51435 3460.97
-1.50573 3193.02
-1.49712 2967.03
-1.48852 2763
-1.47991 2504
-1.4713 2192.99
-1.46268 1996.03
-1.45409 1576.98
-1.44547 1370.99
-1.43686 1169
-1.42826 1015.99
-1.41965 779.998
-1.41103 612.002
-1.40243 496.001
-1.39381 395.004
-1.38521 308
-1.3766 220.001
-1.36799 156
-1.35938 102
-1.35077 66.9997
-1.34216 60.0001
-1.33355 28.0003
-1.32495 18.9999
-1.31633 13.0001
-1.30773 7.99997
-1.29911 6.00001
-1.29051 4.99996
-1.2819 5
-1.27329 1.99999
-1.26468 0
-1.25607 0
