2.080951e-02 4.579956e+01
2.129902e-02 4.442386e+01
2.142319e-02 4.496941e+01
2.154809e-02 4.534746e+01
2.167371e-02 5.127583e+01
2.180006e-02 4.434983e+01
2.192715e-02 5.115391e+01
2.205498e-02 5.070141e+01
2.218355e-02 5.986866e+01
2.231288e-02 5.720864e+01
2.244296e-02 5.473076e+01
2.257379e-02 5.974820e+01
2.270539e-02 6.046265e+01
2.283776e-02 6.131747e+01
2.297090e-02 6.171100e+01
2.310481e-02 5.763043e+01
2.323951e-02 6.099772e+01
2.337499e-02 6.506002e+01
2.351126e-02 5.765854e+01
2.364833e-02 6.299859e+01
2.378619e-02 6.321205e+01
2.392486e-02 6.931720e+01
2.406433e-02 7.034522e+01
2.420462e-02 6.581517e+01
2.434573e-02 6.642298e+01
2.448766e-02 6.730256e+01
2.463042e-02 6.872847e+01
2.477401e-02 7.291324e+01
2.491843e-02 7.041947e+01
2.506370e-02 7.824795e+01
2.520982e-02 7.438239e+01
2.535678e-02 7.259437e+01
2.550461e-02 7.311794e+01
2.565329e-02 7.993674e+01
2.580285e-02 6.920589e+01
2.595327e-02 7.994081e+01
2.610457e-02 7.578698e+01
2.625676e-02 7.285797e+01
2.640983e-02 7.699549e+01
2.656379e-02 6.955488e+01
2.671865e-02 7.404516e+01
2.687441e-02 6.772672e+01
2.703108e-02 6.924346e+01
2.718867e-02 7.845978e+01
2.734717e-02 7.435640e+01
2.750660e-02 7.405052e+01
2.766696e-02 7.250208e+01
2.782825e-02 7.393646e+01
2.799048e-02 6.908270e+01
2.815366e-02 7.430398e+01
2.831779e-02 7.520984e+01
2.848287e-02 7.284116e+01
2.864892e-02 7.241897e+01
2.881594e-02 6.638735e+01
2.898393e-02 7.039483e+01
2.915290e-02 6.739035e+01
2.932285e-02 6.606106e+01
2.949380e-02 6.859461e+01
2.966574e-02 6.378974e+01
2.983868e-02 5.926889e+01
3.001264e-02 6.053034e+01
3.018760e-02 6.359880e+01
3.036359e-02 6.005734e+01
3.054060e-02 5.700543e+01
3.071865e-02 5.757108e+01
3.089773e-02 5.779418e+01
3.107785e-02 5.768063e+01
3.125903e-02 4.920116e+01
3.144126e-02 4.508588e+01
3.162456e-02 5.102602e+01
3.180892e-02 4.780977e+01
3.199436e-02 4.796282e+01
3.218088e-02 4.832633e+01
3.236849e-02 4.241250e+01
3.255719e-02 4.290644e+01
3.274699e-02 4.087159e+01
3.293789e-02 4.000795e+01
3.312991e-02 3.738742e+01
3.332305e-02 3.675772e+01
3.351732e-02 2.997484e+01
3.371272e-02 3.429169e+01
3.390925e-02 3.155626e+01
3.410694e-02 2.945666e+01
3.430577e-02 3.018857e+01
3.450577e-02 2.522738e+01
3.470693e-02 2.547770e+01
3.490926e-02 2.680844e+01
