9.741490e-01 8.230389e+00
9.766113e-01 9.150664e+00
9.772278e-01 8.463888e+00
9.778448e-01 8.102057e+00
9.784621e-01 9.457233e+00
9.790798e-01 9.483633e+00
9.796979e-01 1.009224e+01
9.803164e-01 1.079706e+01
9.809353e-01 1.091947e+01
9.815546e-01 1.314030e+01
9.821742e-01 1.271256e+01
9.827943e-01 1.305923e+01
9.834147e-01 1.424331e+01
9.840356e-01 1.330039e+01
9.846568e-01 1.586672e+01
9.852784e-01 1.537426e+01
9.859004e-01 1.745388e+01
9.865228e-01 1.699314e+01
9.871456e-01 1.852336e+01
9.877688e-01 1.960248e+01
9.883924e-01 2.058405e+01
9.890164e-01 2.175662e+01
9.896408e-01 2.222323e+01
9.902655e-01 2.316926e+01
9.908907e-01 2.696044e+01
9.915163e-01 2.815797e+01
9.921422e-01 2.973726e+01
9.927686e-01 3.233603e+01
9.933953e-01 3.480390e+01
9.940224e-01 3.959594e+01
9.946500e-01 3.934793e+01
9.952779e-01 4.327134e+01
9.959062e-01 5.142190e+01
9.965350e-01 5.911696e+01
9.971641e-01 6.371959e+01
9.977936e-01 7.584358e+01
9.984235e-01 9.452248e+01
9.990538e-01 1.239627e+02
9.996845e-01 3.103451e+02
