0.814770 1.000000
0.816631 0.000000
0.818493 0.000000
0.820354 0.000000
0.822216 1.000000
0.824077 0.000000
0.825939 0.000000
0.827801 0.000000
0.829662 1.000000
0.831524 0.000000
0.833385 0.000000
0.835247 0.000000
0.837108 0.000000
0.838970 0.000000
0.840831 3.000000
0.842693 0.000000
0.844554 1.000000
0.846416 0.000000
0.848278 2.000000
0.850139 0.000000
0.852001 2.000000
0.853862 4.000000
0.855724 2.000000
0.857585 3.000000
0.859447 1.000000
0.861308 3.000000
0.863170 2.000000
0.865032 3.000000
0.866893 4.000000
0.868755 8.000000
0.870616 4.000000
0.872478 9.000000
0.874339 6.000000
0.876201 18.000000
0.878062 12.000000
0.879924 25.000000
0.881786 16.000000
0.883647 21.000000
0.885509 23.000000
0.887370 37.000000
0.889232 41.000000
0.891093 42.000000
0.892955 52.000000
0.894816 54.000000
0.896678 77.000000
0.898539 80.000000
0.900401 99.000000
0.902263 100.000000
0.904124 124.000000
0.905986 123.000000
0.907847 172.000000
0.909709 196.000000
0.911570 191.000000
0.913432 242.000000
0.915293 293.000000
0.917155 335.000000
0.919017 355.000000
0.920878 447.000000
0.922740 465.000000
0.924601 561.000000
0.926463 619.000000
0.928324 744.000000
0.930186 798.000000
0.932047 925.000000
0.933909 1021.000000
0.935771 1091.000000
0.937632 1259.000000
0.939494 1372.000000
0.941355 1583.000000
0.943217 1737.000000
0.945078 1863.000000
0.946940 2111.000000
0.948801 2232.000000
0.950663 2540.000000
0.952524 2711.000000
0.954386 2995.000000
0.956248 3101.000000
0.958109 3372.000000
0.959971 3543.000000
0.961832 3751.000000
0.963694 3787.000000
0.965555 4023.000000
0.967417 4265.000000
0.969278 4275.000000
0.971140 4349.000000
0.973002 4261.000000
0.974863 4121.000000
0.976725 4128.000000
0.978586 3915.000000
0.980448 3622.000000
0.982309 3253.000000
0.984171 2884.000000
0.986032 2533.000000
0.987894 2152.000000
0.989756 1715.000000
0.991617 1250.000000
0.993479 862.000000
0.995340 581.000000
0.997202 269.000000
0.999063 125.000000
