0.0079558 1
0.00843557 0
0.00891535 1
0.00939512 2
0.0098749 0
0.0103547 4
0.0108345 4
0.0113142 5
0.011794 13
0.0122738 19
0.0127536 39
0.0132333 52
0.0137131 77
0.0141929 97
0.0146727 133
0.0151524 201
0.0156322 247
0.016112 323
0.0165918 400
0.0170715 556
0.0175513 590
0.0180311 801
0.0185109 961
0.0189906 1120
0.0194704 1272
0.0199502 1508
0.02043 1700
0.0209097 2051
0.0213895 2149
0.0218693 2408
0.0223491 2601
0.0228288 2698
0.0233086 2980
0.0237884 3115
0.0242682 3339
0.0247479 3375
0.0252277 3469
0.0257075 3574
0.0261873 3496
0.026667 3673
0.0271468 3520
0.0276266 3523
0.0281064 3480
0.0285861 3399
0.0290659 3274
0.0295457 3071
0.0300255 2875
0.0305053 2790
0.030985 2622
0.0314648 2506
0.0319446 2230
0.0324244 2099
0.0329041 1921
0.0333839 1692
0.0338637 1584
0.0343435 1367
0.0348232 1225
0.035303 1090
0.0357828 928
0.0362626 844
0.0367423 725
0.0372221 665
0.0377019 527
0.0381817 439
0.0386614 425
0.0391412 359
0.039621 290
0.0401008 233
0.0405805 225
0.0410603 182
0.0415401 154
0.0420199 123
0.0424996 101
0.0429794 95
0.0434592 69
0.043939 70
0.0444187 42
0.0448985 34
0.0453783 34
0.0458581 28
0.0463378 18
0.0468176 11
0.0472974 14
0.0477772 10
0.0482569 10
0.0487367 2
0.0492165 4
0.0496963 3
0.0501761 1
0.0506558 3
0.0511356 2
0.0516154 3
0.0520952 1
0.0525749 2
0.0530547 0
0.0535345 0
0.0540143 0
0.054494 1
0.0549738 0
0.0554536 1
