0.813575 1.000000
0.815448 0.000000
0.817321 0.000000
0.819194 1.000000
0.821066 0.000000
0.822939 0.000000
0.824812 0.000000
0.826684 1.000000
0.828557 1.000000
0.830430 0.000000
0.832302 0.000000
0.834175 0.000000
0.836048 0.000000
0.837920 0.000000
0.839793 1.000000
0.841666 1.000000
0.843538 1.000000
0.845411 3.000000
0.847284 1.000000
0.849157 1.000000
0.851029 0.000000
0.852902 0.000000
0.854775 2.000000
0.856647 2.000000
0.858520 5.000000
0.860393 6.000000
0.862265 3.000000
0.864138 3.000000
0.866011 5.000000
0.867883 10.000000
0.869756 6.000000
0.871629 8.000000
0.873502 12.000000
0.875374 16.000000
0.877247 10.000000
0.879120 18.000000
0.880992 23.000000
0.882865 27.000000
0.884738 22.000000
0.886610 31.000000
0.888483 40.000000
0.890356 40.000000
0.892228 47.000000
0.894101 57.000000
0.895974 81.000000
0.897846 74.000000
0.899719 91.000000
0.901592 100.000000
0.903465 128.000000
0.905337 141.000000
0.907210 162.000000
0.909083 176.000000
0.910955 230.000000
0.912828 220.000000
0.914701 273.000000
0.916573 328.000000
0.918446 381.000000
0.920319 396.000000
0.922191 470.000000
0.924064 580.000000
0.925937 611.000000
0.927810 697.000000
0.929682 789.000000
0.931555 906.000000
0.933428 1008.000000
0.935300 1105.000000
0.937173 1230.000000
0.939046 1402.000000
0.940918 1561.000000
0.942791 1720.000000
0.944664 1824.000000
0.946536 2159.000000
0.948409 2271.000000
0.950282 2437.000000
0.952154 2631.000000
0.954027 2965.000000
0.955900 3070.000000
0.957773 3359.000000
0.959645 3506.000000
0.961518 3685.000000
0.963391 3983.000000
0.965263 4060.000000
0.967136 4151.000000
0.969009 4295.000000
0.970881 4388.000000
0.972754 4259.000000
0.974627 4208.000000
0.976499 4198.000000
0.978372 3890.000000
0.980245 3535.000000
0.982118 3324.000000
0.983990 3017.000000
0.985863 2519.000000
0.987736 2118.000000
0.989608 1732.000000
0.991481 1272.000000
0.993354 906.000000
0.995226 553.000000
0.997099 297.000000
0.998972 123.000000
