-2.09168 2.00006
-2.08307 0.999945
-2.07443 0
-2.06575 3.00009
-2.05715 0.999948
-2.04847 3.00012
-2.03986 4.9998
-2.03119 7.00023
-2.02255 6.00018
-2.01395 2.99985
-2.00529 7.99991
-1.99663 10.0004
-1.98801 12.9998
-1.97935 18.0005
-1.97074 17.9992
-1.9621 25.999
-1.95343 32.0008
-1.94481 50.9982
-1.93614 72.0025
-1.92753 74.9976
-1.91887 104.001
-1.91024 137.999
-1.9016 166.998
-1.89296 213.997
-1.88432 263.993
-1.87566 314.009
-1.86704 356.995
-1.85839 473.996
-1.84973 598.02
-1.84109 753.023
-1.83248 935.982
-1.82382 1100.01
-1.8152 1323.97
-1.80654 1719.02
-1.79789 1901.05
-1.78925 2291.06
-1.78063 2813.99
-1.77198 3444.98
-1.76334 3843.05
-1.75471 4736.91
-1.74606 5661.05
-1.73743 6508.84
-1.72879 7727.88
-1.72013 8967.22
-1.7115 10524.8
-1.70285 11986.1
-1.69422 13648.9
-1.68558 15409.7
-1.67693 17414
-1.66829 19546.2
-1.65966 21574.9
-1.65101 23834.9
-1.64237 25903.1
-1.63373 28272.3
-1.62509 30622.3
-1.61645 32667.7
-1.60781 34789.7
-1.59917 36474
-1.59052 38053.4
-1.58188 39055.5
-1.57324 39897.1
-1.5646 40362.3
-1.55597 40148.4
-1.54732 40093
-1.53868 39422.1
-1.53005 37601.7
-1.5214 36489.8
-1.51276 34387.9
-1.50412 32368.8
-1.49547 29622.3
-1.48684 26723.2
-1.4782 24232.2
-1.46956 21488
-1.46091 18917.2
-1.45227 16221.1
-1.44364 13651.9
-1.43499 11392.1
-1.42635 9023.06
-1.41771 7593.07
-1.40907 6047.05
-1.40043 4776.98
-1.39179 3710.96
-1.38315 2814.02
-1.37451 1928.99
-1.36587 1429.01
-1.35723 1041
-1.34859 758.002
-1.33995 460.996
-1.33131 347.999
-1.32267 218.999
-1.31403 140
-1.30539 83.9995
-1.29674 59
-1.2881 25.0001
-1.27946 17
-1.27082 8.00003
-1.26218 4.00001
-1.25354 2.00001
-1.2449 2.00001
-1.23626 1
