0.779612 1.000000
0.808407 1.000000
0.815052 1.000000
0.823912 1.000000
0.828342 1.000000
0.830557 1.000000
0.837201 1.000000
0.841631 1.000000
0.843846 1.000000
0.848276 1.000000
0.850491 1.000000
0.852706 2.000000
0.854921 3.000000
0.857136 1.000000
0.859351 4.000000
0.861566 3.000000
0.863781 1.000000
0.865996 2.000000
0.868211 5.000000
0.870426 2.000000
0.872641 6.000000
0.874856 1.000000
0.877071 6.000000
0.879286 4.000000
0.881501 8.000000
0.883716 5.000000
0.885931 4.000000
0.888145 10.000000
0.890360 10.000000
0.892575 14.000000
0.894790 17.000000
0.897005 16.000000
0.899220 11.000000
0.901435 23.000000
0.903650 25.000000
0.905865 24.000000
0.908080 22.000000
0.910295 39.000000
0.912510 36.000000
0.914725 41.000000
0.916940 56.000000
0.919155 47.000000
0.921370 68.000000
0.923585 71.000000
0.925800 92.000000
0.928015 93.000000
0.930230 100.000000
0.932445 106.000000
0.934660 147.000000
0.936875 173.000000
0.939090 167.000000
0.941305 198.000000
0.943520 217.000000
0.945734 239.000000
0.947949 307.000000
0.950164 328.000000
0.952379 353.000000
0.954594 450.000000
0.956809 507.000000
0.959024 583.000000
0.961239 641.000000
0.963454 694.000000
0.965669 856.000000
0.967884 1038.000000
0.970099 1132.000000
0.972314 1297.000000
0.974529 1583.000000
0.976744 1787.000000
0.978959 2075.000000
0.981174 2522.000000
0.983389 2929.000000
0.985604 3472.000000
0.987819 4494.000000
0.990034 5336.000000
0.992249 6649.000000
0.994464 9057.000000
0.996679 13227.000000
0.998894 36553.000000
